,,,,,,,
MARKERS AND CHECKERS MODULE SYSTEM UPDATES ,,,,,,,
,,,,,,,
Services ,Markers and Checkers ,Services ,Area of improvement,,,,
,,Attendance ,Kwimukana attendance y'undi munsi ,,,,
,,Checkers ,Kubatandunkanya nabandi bose kuri center ,,,,
,,"Center role (HT, …..)",Kubatandunkanya nabandi bose kuri center ,,,,
,,"Management of Checkers (Days, Payment Mode)","Mageable independent , ",,,,
,,Previous role management ,,,,,
,,,Team Leaders na chief markers kutajya kuri marking centre imwe,,,,
,,,Abakosozi bashyashya kutajya kuri marking centre 1 naho abasanzwe bakajya ku yindi,,,,
,,,"Mwiriwe,
Ikintu cyatugoye cyane mugomba kurebaho ku bantu twari dufite centers zifite subjects nyinshi ni ukureba ukuntu system iba user friendly means niba mfite urugero Physics 1,2,3,4,5
System igomba kunyorohereza nkakurura list y'abarimu yenda bari physics 5 or 4 gusa.
Ikindi niba marker cg Checker barabaye select ntibaze kuri making center,nakagombye kugira option yo ku omitting absent ntibagaruke muri list yabahari kuko byaduteye ikibazo cyane.
Murakoze",,,,
,,,"Mwiriwe, byaba byiza gukora attendance byorohejwe bishoboka kuko ubushize byadutwaye umwanya munini cyane binatuma gukora payroll bitinda kandi bigorana. Ikindi ni uko items zateguriwe kuri centre kugeza ubu nta access examiners tuzifiteho hakagiyeho uburyo bwo gukora download.",,,,
,,,Gukora ku buryo abarimu batahawe gukosora batongera kugaragara kuri iyo list; ikindi ni ugutanga roles ku bantu batari abarimu ku buryo bworoshye; no gushyiramo uburyo bwa filtering kuko nko muri TVET biragorana kubera ubwinshi bw'amasomo.,,,,
,,,Mwiriwe neza. Byaba byiza markers bagaragajwe subject by subject. Ku buryo umuntu yabona urutonde rw' abakosozi ba buri subject separately . Ngira ngo byadufasha,,,,
,,,Ikindi nuko byaba byiza abo muri administration y'ishuri bagira attendance yabo ukwabo bonyine,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,Question Iteam Bank ,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
